id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
8252,want to do something exciting,,go to watch the tennis players at the us open,put on some sweat pants get a tennis racket and play a game,go to the baseball game,grab a tennis racket and start waving it around like a sword,go to a baseball game,targ,vis,lan,vis,lan,0
8254,want to be a spectator,,play a game of frisbee with them,attend a game of tennis,wait until the man is done with his racquet,hope that the tennis ball falls on the man,go to the field with my friends and play some baseball,lan,targ,vis,vis,lan,1
8255,wanted to show my athleticism,,play baseball with others,play a tennis match in front of a crowd,play a game of soccer,hope that the tennis ball falls on the man,shed a tear and applaud my favourite tennis player of all time.,lan,targ,lan,vis,vis,1
8257,wanted to save money,,watch the ball game,grab a tennis racket and start waving it around like a sword,watch the tennis through the fence for free,shed a tear and applaud my favourite tennis player of all time.,try to catch the ball if it goes towards the stands,lan,vis,targ,vis,lan,2
8272,want to have good behavior,,i will congratulate my opponent when the tennis game is over,tell the boy to be careful with his tennis racket.,watch the woman play tennis with a professional wilson racquet,play a game of baseball with my teammates,i will go to soccer game,targ,vis,vis,lan,lan,0
8275,want to show good sportsmanship,,watch people play baseball,i would go out and play tennis with my friends,shake the opposing tennis player's hand,watch people playing baseball,graduate to playing on the court,lan,vis,targ,lan,vis,2
8284,felt like i could win,,would play in a tennis tournament and hit the ball,play baseball with the bat and the ball,wait until the man is done with his racquet,copy the man's pose on the tennis court,play baseball,targ,lan,vis,vis,lan,0
8296,want to participate in a game,,need to set up a tennis team,put on some sweat pants get a tennis racket and play a game,warn the older man to watch out for the tennis racket,i will play my favourite sport in a league match,hit the ball with my raquet,targ,vis,vis,lan,lan,0
8299,want to show good sportsmanship,,shake hands with my tennis opponent,be concerned about the tennis player who fell down,give my teammate a high five,use my glove to play baseball.,go to the tennis game and have fun there,targ,vis,lan,lan,vis,0
8302,want to lose a couple hours i can't recoup,,see if the woman hits the tennis ball with her racket,play a game of baseball with friends.,watch a tennis tourney.,play a really good basketball match,shed a tear and applaud my favourite tennis player of all time.,vis,lan,targ,lan,vis,2
8303,am at a match,,i will go to soccer game,copy the man's pose on the tennis court,i will watch the woman play tennis,cheer on one of the teams on the tennis court,i will play frisbee with the little girl,lan,vis,targ,vis,lan,2
8306,knew how to play this sport,,play tennis with this man,watch tennis on tv and fall asleep,throw another tennis ball at the player,play rugby with this guy,wait for the women to finish checking their racquets and start to play tennis,targ,vis,lan,lan,vis,0
8307,want to feel fit,,play a game of volleyball with these people,shed a tear and applaud my favourite tennis player of all time.,play a game of tennis,wait until the man is done with his racquet,play a game of soccer with friends,lan,vis,targ,vis,lan,2
8309,was interested in watching this,,watch kids play soccer,i will go to court tennis,watch this woman play tennis,put on some sweat pants get a tennis racket and play a game,watch people play soccer,lan,vis,targ,vis,lan,2
8323,feel anxious but ready,,i would go out and play tennis with my friends,watch the small child learn to play baseball,shed a tear and applaud my favourite tennis player of all time.,use the tennis racquet to hit a ball,swing a baseball,vis,lan,vis,targ,lan,3
8329,can do this more than once,,get them together for a game of basketball,go to watch a tennis match when i can,play a really good basketball match,graduate to playing on the court,cheer on the tennis player,lan,vis,lan,targ,vis,3
8334,want to try and win,,put the frisbee down and have a rest,i will watch the woman play tennis,hit the tennis ball hard,play a sport with the man,watch julia goerges and maria kirilenko play doubles at wimbledon,lan,vis,targ,lan,vis,2
8345,want to get texercise,,also play tennis,hope that the tennis ball falls on the man,be concerned about the tennis player who fell down,play baseball with the women,hit the ball with the racket,targ,vis,vis,lan,lan,0
8348,am competative,,play a game of frisbee with them,hope that the tennis ball falls on the man,play a game of tennis,play a game of football with friends,be concerned about the tennis player who fell down,lan,vis,targ,lan,vis,2
8351,care about sports,,shed a tear and applaud my favourite tennis player of all time.,watch people play baseball,watch someone play frisbee,graduate to playing on the court,watch the tennis game,vis,lan,lan,vis,targ,4
8354,want to get sweaty,,sit in the sun and watch a tennis match,cheer on the tennis player,play a game of football with friends,play a game of baseball with friends.,cheer on one of the teams on the tennis court,targ,vis,lan,lan,vis,0
8363,need exercise,,warn the older man to watch out for the tennis racket,play a game of tennis with my friends,play some videogames with my friend until the evening,shed a tear and applaud my favourite tennis player of all time.,play video games with somebody,vis,targ,lan,vis,lan,1
8367,feel well later,,play with my tennis racket,play baseball with my friends,shed a tear and applaud my favourite tennis player of all time.,leave the court before the men finish their tennis match,throw another tennis ball at the player,targ,lan,vis,vis,lan,0
8368,am playing a sport,,be on a court playing tennis,play baseball with the men,tell the boy to be careful with his tennis racket.,play a game of virtual baseball,wait until the man is done with his racquet,targ,lan,vis,lan,vis,0
8369,had been able to get tickets,,graduate to playing on the court,watch the tennis match,throw a ball at the batsman,shed a tear and applaud my favourite tennis player of all time.,watch the players playing the game,vis,targ,lan,vis,lan,1
8382,feel gossiping,,go to the tennis courts and play a game with my dad,watch julia goerges and maria kirilenko play doubles at wimbledon,play a game of wiffleball in the backyard,throw the tennis ball,throw frisbee at the park,vis,vis,lan,targ,lan,3
8384,was feeling energetic,,challenge the man to a game of tennis,shed a tear and applaud my favourite tennis player of all time.,serve the ball and win,play a game of wiffle ball,watch julia goerges and maria kirilenko play doubles at wimbledon,targ,vis,lan,lan,vis,0
8390,feel like burning some calories,,play basketball with my friends,hope that the tennis ball falls on the man,play tennis with my friend,play a game of competitive frisbee,wait until the man is done with his racquet,lan,vis,targ,lan,vis,2
8398,to participate in a competition,,warn the older man to watch out for the tennis racket,shed a tear and applaud my favourite tennis player of all time.,play baseball with friends,play a game of baseball with my teammates,play a game of tennis,vis,vis,lan,lan,targ,4
8405,if i wanted to learn,,catch the ball with my baseball glove,put on some sweat pants get a tennis racket and play a game,use my forehand hit with accuracy,leave the women playing tennis.,i will learn tennis from the man,lan,vis,lan,vis,targ,4
8406,feel competitive,,take my racquet and go to the indoor tennis courts,challenge the men to a game,challenge the woman to play a video game with me,use my tennis racket to bounce a ball off it as many times as possible without dropping it,challenge the tennis player to a match,vis,lan,lan,vis,targ,4
8413,want to break my ankles,,take up surfing lessons at the beach,shed a tear and applaud my favourite tennis player of all time.,sit on the grass and watch soccer,be concerned about the tennis player who fell down,play tennis on sand courts,lan,vis,lan,vis,targ,4
8427,am feeling well,,use my glove to play baseball.,go to the tennis match and cheer the man on,hit the ball with my baseball bat,shed a tear and applaud my favourite tennis player of all time.,be playing with my tennis racket,lan,vis,lan,vis,targ,4
8431,attending this event,,put on some sweat pants get a tennis racket and play a game,warn the older man to watch out for the tennis racket,cheer for the pitcher.,root for this woman playing tennis.,watch the baseball players and hope that i can catch a ball.,vis,vis,lan,targ,lan,3
8444,could be sporty,,hope that the tennis ball falls on the man,warn the older man to watch out for the tennis racket,play baseball and run,play volleyball with the team,play tennis like the men,vis,vis,lan,lan,targ,4
8457,am able,,play tennis on the orange court with him.,shed a tear and applaud my favourite tennis player of all time.,i will hope the woman wins the tennis match,play baseball with the man,play baseball with friends,targ,vis,vis,lan,lan,0
8459,want to learn to be a lines person,,hope that the tennis ball falls on the man,watch as many tennis matches as possible,throw a ball at the batsman,wait until the man is done with his racquet,play a game of baseball with friends.,vis,targ,lan,vis,lan,1
8462,am in a relaxed mood,,shed a tear and applaud my favourite tennis player of all time.,tell the boy to be careful with his tennis racket.,throw another tennis ball at the player,watch the lady play tennis,watch kids play soccer,vis,vis,lan,targ,lan,3
8467,want to meet someone,,cheer on the tennis player,wait until the man is done with his racquet,play a game of wiffleball in the backyard,play a game of frisbee with them,offer to play a game of tennis,vis,vis,lan,lan,targ,4
8474,ask them if i can play,,tune in to watch roger federer play tennis,warn the older man to watch out for the tennis racket,play baseball with friends.,be able to play tennis too,play baseball and beat my opponents,vis,vis,lan,targ,lan,3
8485,want to destress,,play a game of rugby,have a game of tennis,wait until the man is done with his racquet,play baseball with friends,warn the older man to watch out for the tennis racket,lan,targ,vis,lan,vis,1
8490,aim well,,use my racquet to hit the ball,compare images of me hitting the tennis ball with my racket to improve my game,put on some sweat pants get a tennis racket and play a game,hit the ball with the racket,win the tennis shot,lan,vis,vis,lan,targ,4
8493,am watching television,,watch the man playing tennis,watch others play,watch kids play soccer,go downtown to the tennis court,throw a ball at the girl's racket so she can hit it,targ,lan,lan,vis,vis,0
8494,if i want to be a good player,,hit the ball with my racket,i will have to practice more tennis,i will hit the ball with my baseball bat,wait until the man is done with his racquet,leave the court before the men finish their tennis match,lan,targ,lan,vis,vis,1
8496,am feeling sporty.,,shed a tear and applaud my favourite tennis player of all time.,i will hope the woman wins the tennis match,play baseball with friends,play baseball with friends.,play tennis.,vis,vis,lan,lan,targ,4
8512,was only sporty,,play baseball,hope that the tennis ball falls on the man,learn to play tennis like the players,be concerned about the tennis player who fell down,practice baseball with the men,lan,vis,targ,vis,lan,2
8518,want to get a good workout im,,play baseball with friends,play competitive game of tennis,play baseball and beat my opponents,shed a tear and applaud my favourite tennis player of all time.,warn the older man to watch out for the tennis racket,lan,targ,lan,vis,vis,1
8524,want to do something outside,,get my tennis racket and ball and play on a tennis court,hit the ball with my racket.,play baseball with my friends,copy the man's pose on the tennis court,watch the cricket game,targ,lan,lan,vis,vis,0
8528,want to take a weird photo,,i would call a friend and play a game of tennis,i will hope the woman wins the tennis match,snap a picture of the tennis racket,play with the frisbee all afternoon,pose on a skateboard,vis,vis,targ,lan,lan,2
8533,feel competitive,,play tennis against the man,i will hope the woman wins the tennis match,shed a tear and applaud my favourite tennis player of all time.,play baseball with the men,play soccer with this person,targ,vis,vis,lan,lan,0
8580,need a smile,,look at pictures of a beautiful young girl,use a lens on my camera to get a good shot,take a picture of the mother and her two kids,take a picture of my daughter eating pizza.,i will wait for the group of people to be finished taking their photo,targ,vis,lan,lan,vis,0
8588,want to create memories,,make this group of men pose forever,grab my skateboard and go outside and do tricks,use a lens on my camera to get a good shot,gather and discuss with my coworkers,take pictures of my classmates and teacher,vis,lan,vis,lan,targ,4
8597,want to capture a cute moment,,take a picture of it with my phone,take a picture on my phone.,i will wait for the group of people to be finished taking their photo,photobomb my friend while their gaming,go and get a camera,lan,lan,vis,vis,targ,4
8601,want to make some memories,,have my photo taken with my friends,take a picture on the mountain and kee that moment with me forever,take a picture with my phone.,watch the people at the table and take a photo of them,stand beside the woman and be in the photograph,targ,lan,lan,vis,vis,0
8602,am gay,,watch the people at the table and take a photo of them,i will wait for the group of people to be finished taking their photo,stare at my phone and not interact with the people around me,pull faces at my wife,stare at my handsome friend,vis,vis,lan,lan,targ,4
8603,am a pretty girl,,get her attention,make a smiling face,i will wait for the group of people to be finished taking their photo,go backpacking and take pictures.,rub the nose of the cow,lan,targ,vis,vis,lan,1
8605,need to shield my eyes,,watch the skateboarder wearing a hat,visit monuments and have a photo taken in front of them,drop the donut on his chin.,put on the sunglasses,i will wait for the group of people to be finished taking their photo,lan,vis,lan,targ,vis,3
8607,want to preserve a memory,,take a picture on my cell phone,photobomb my friend while their gaming,take a photo,make this group of men pose forever,take a picture on my phone of my children,lan,vis,targ,vis,lan,2
8615,feel secure,,use a lens on my camera to get a good shot,stand beside the woman and be in the photograph,take pictures of the surfer,take a picture on my phone.,take picture of the man,vis,vis,lan,lan,targ,4
8616,want to share with someone who is far away,,photobomb my friend while their gaming,use a lens on my camera to get a good shot,take a picture of the mother and her two kids,take a picture of the baby at the computer,snap a photo of the children.,vis,vis,lan,lan,targ,4
8620,like photography,,make this group of men pose forever,take a selfie with friends,use a lens on my camera to get a good shot,show them my phone,sit on the bleachers and look at my cellphone,vis,targ,vis,lan,lan,1
8627,have a camera,,watch the wedding,use a lens on my camera to get a good shot,take a picture of the bride and groom,photobomb my friend while their gaming,watch the couple cut the cake and congratulate them,lan,vis,targ,vis,lan,2
8633,want to congratulate my friends,,to go to the bathroom to get a selfie,photobomb my friend while their gaming,take pictures of these cute kids,give the players two thumbs up,send them a thumbs up photo,vis,vis,lan,lan,targ,4
8635,want to act silly,,avert my eyes from this womans stare,say hello to the woman sitting on the bench,pose with a funny face,go backpacking and take pictures.,offer to take a photo of the men on the couch,lan,lan,targ,vis,vis,2
8639,am feeling mischievous,,try to distract some of the group to mess up their picture,join the group and dance,take a picture of people helping a man with a wheelchair.,send them a text while waiting,look at pictures of a beautiful young girl,targ,lan,vis,lan,vis,0
8646,want to be cool,,photobomb my friend while their gaming,take lots of pictures of elephants,take an awesome picture,stand beside the woman and be in the photograph,take a picture on my phone.,vis,lan,targ,vis,lan,2
8647,have a phone with me,,take a photo of the player,give the players two thumbs up,make this group of men pose forever,take a picture of the athlete playing,to go to the bathroom to get a selfie,targ,lan,vis,lan,vis,0
8650,feel like engaging the media,,take a picture with my phone and sent it to them,take a picture on my phone.,stop and allow a couple of pictures.,keep away from the strange man who is taking a selfie in the bathroom,i will wait for the group of people to be finished taking their photo,lan,lan,targ,vis,vis,2
8660,make a vlog,,stand beside the woman and be in the photograph,take pictures of these cute kids,go backpacking and take pictures.,make funny faces,make fun of the people without legs,vis,lan,vis,targ,lan,3
8666,am a role model,,use a lens on my camera to get a good shot,sing to the kids,stand beside the woman and be in the photograph,take a selfie with kids.,go to the zoo with the boy,vis,lan,vis,targ,lan,3
8675,feel cute,,allow the man to take a picture of me with his cell phone,show the man where to go for the exhibition,take a picture on my cell phone,smile and take a selfie with a cell phone,i would check out the photos on the wall,lan,vis,lan,targ,vis,3
8684,like taking a picture,,make some food on the counter next to these people,watch the people at the table and take a photo of them,wait to be seated and order some food.,explain artistic pictures to her,wipe the make-up of the face of the man.,lan,targ,lan,vis,vis,1
8688,can't see very good,,i will wait for the group of people to be finished taking their photo,get a pair of glasses,put on a vest and try to get the ball,avert my eyes from this womans stare,visit monuments and have a photo taken in front of them,vis,targ,lan,lan,vis,1
8689,will feel sporty,,use a lens on my camera to get a good shot,try skiiing like the man in the photo,take the man's picture,visit monuments and have a photo taken in front of them,sit next to the little boy,vis,lan,targ,vis,lan,2
8693,am working as a guide,,show the man where to go for the exhibition,photobomb my friend while their gaming,i will buy the painting,try to distract some of the group to mess up their picture,visit the washington monument,targ,vis,lan,vis,lan,0
8694,was into having fun,,i will leave these people to play their video game,take a picture of the bride and groom,pose with my teammates after our baseball game.,photobomb my friend while their gaming,i would take several pictures,lan,vis,lan,targ,vis,3
8695,like being funny,,show the picture to my friend,take a picture with my phone,keep away from the strange man who is taking a selfie in the bathroom,use a lens on my camera to get a good shot,take a picture of it with my phone,targ,lan,vis,vis,lan,0
8696,want to kill time,,stand beside the woman and be in the photograph,offer to take a photo of the women together,show a friend my holiday photos,pose with my friends holding a bunch of bananas,make this group of men pose forever,vis,lan,targ,lan,vis,2
8697,am feeling artistic,,wipe the make-up of the face of the man.,take photos of scissors,hold a banner,share my lunch with the cats,use my camera to take photographs of food,vis,lan,vis,lan,targ,4
8699,feel like being corny,,put up my umbrella,put a chair beside,take a bathroom mirror selfie,stand beside the woman and be in the photograph,visit monuments and have a photo taken in front of them,lan,lan,targ,vis,vis,2
8706,need to sat goodbye,,use this map to locate the station,stay on the platform until the train goes,go for a ride on the bike,ride on the roller coaster,smile while sitting on the bus,vis,targ,lan,lan,vis,1
8707,feel like taking a trip,,take the bus,bundle up in a coat and hat and go to a train station to pick a destination,use this map to locate the station,walk home with my friend,say excuse me to the people on the street,targ,vis,vis,lan,lan,0
8709,want to avoid walking home,,take the subway,play with the luggage,smile while sitting on the bus,wear a santa hat on the subway,use this map to locate the station,targ,lan,vis,lan,vis,0
8712,want to see the city,,use this map to locate the station,ride my bike and hold on the side of a moving bus so i can go fast,board a double decker bus,bundle up in a coat and hat and go to a train station to pick a destination,park my cycle in the parking area,vis,lan,targ,vis,lan,2
8718,enjoy photography,,use this map to locate the station,wait for the bus to load the children and leave,take my camera with me on the train,carry a walkie talkie with me.,bring my umbrella with me,vis,vis,targ,lan,lan,2
8721,want to travel around,,look both ways before crossing the street.,get on the bus,take a nap in this car bed.,bundle up in a coat and hat and go to a train station to pick a destination,use this map to locate the station,lan,targ,lan,vis,vis,1
8722,i feeling very excired,,smile while sitting on the bus,use this map to locate the station,i will take the umbrella and spin it,i will join the people in the snow,i will go to the train,vis,vis,lan,lan,targ,4
8724,travel to a different town,,smile while sitting on the bus,take my kids on the bike and go,use this map to locate the station,walk down the street,buy a ticket for the train,vis,lan,vis,lan,targ,4
8728,want help to get to work,,hold on to the bus,use this map to locate the station,take the road down my bike,read a book while taking a train home,hold my umbrella to the sky,targ,vis,lan,vis,lan,0
8733,want to get somewhere fast,,use this map to locate the station,jump out of the way of the bat,look both ways before crossing the street.,catch the bus,read a book while taking a train home,vis,lan,lan,targ,vis,3
8736,want to be nostalgic,,visit the train station my grandparents travelled from,wait for the double decker bus to pass,say hi to the couple at the table,use this map to locate the station,fly kites with these children,targ,vis,lan,vis,lan,0
8738,feel sick,,use this map to locate the station,use my thumb to hitch a ride with a giant suitcase,make my way through the crowd and board the train,avoid getting on the tour bus.,cross the street in front of the bus,vis,lan,vis,targ,lan,3
8741,feel impatient,,cross the busy street,use this map to locate the station,get on the bus soon enough,read a book while taking a train home,go home and ride my bike,lan,vis,targ,vis,lan,2
8745,know that it is going in the right direction,,obey the traffic signs like this man,get on the bus with these people.,bundle up in a coat and hat and go to a train station to pick a destination,use this map to locate the station,hold up this sign in a protest,lan,targ,vis,vis,lan,1
8758,if i want to get somewhere,,use this map to locate the station,read a book while taking a train home,ride bicycle on the road,go for a ride in a personal planen,i will ride the bus,vis,vis,lan,lan,targ,4
8762,want to take a moody photo,,fly my kite at the park,wait for the bus to load the children and leave,train with my bikes,snap a shot by the train during a rainy day,use this map to locate the station,lan,vis,lan,targ,vis,3
8763,feel like traveling,,look at the vintage steam train,will hold conversations alone on the subway,go for a ride in a personal planen,bundle up in a coat and hat and go to a train station to pick a destination,walk down the street to the shops,vis,vis,lan,targ,lan,3
8776,am going to take a tour,,go on the bus with the other tourists,travel to foreign country and stay in a hotel,make my way through the crowd and board the train,use this map to locate the station,pack up a luggage and leave,targ,lan,vis,vis,lan,0
8778,want to know how to get to the restaurant,,go walk down this street,smile while sitting on the bus,use this map to locate the station,find a nearby toilet,wait on the platform,lan,vis,targ,lan,vis,2
8782,feel strong,,ride the rails,use this map to locate the station,i will ride the motorcyle with the man,ride my bike over the barrier,bundle up in a coat and hat and go to a train station to pick a destination,targ,vis,lan,lan,vis,0
8784,want to travel somewhere,,ride my bike on the street,ride the double decker bus in the city,use this map to locate the station,ride on a tiny motocycle,wait for the bus to load the children and leave,lan,targ,vis,lan,vis,1
8785,want to get home after working,,i will ride the motorcyle with the man,ride this man's bike,ride the train,smile while sitting on the bus,use this map to locate the station,lan,lan,targ,vis,vis,2
8794,want to sell vegetables in the market,,wait for the bus after doing the shopping,say excuse me to the people on the street,read a book while taking a train home,use this map to locate the station,walk down the street to the shops,targ,lan,vis,vis,lan,0
8798,wanted to travel,,smile while sitting on the bus,use this map to locate the station,ride the motorcyle with the woman,take the road down my bike,get on the train,vis,vis,lan,lan,targ,4
8801,want to visit my family,,hold my umbrella to the sky,catch a train,smile while sitting on the bus,ride bicycle on the road,use this map to locate the station,lan,targ,vis,lan,vis,1
8802,want to get a nice view,,wait for the bus to load the children and leave,take a ride on the aerial tramway,ride on a tiny motocycle,go for a bicycle ride by the sea,smile while sitting on the bus,vis,targ,lan,lan,vis,1
8803,rushed,,smile while sitting on the bus,use this map to locate the station,cross the busy street,get on train quickly,join the men on the street,vis,vis,lan,targ,lan,3
8804,want some excitement,,use this map to locate the station,sit next to the boys on the dock,check out the bus with the man in pink,bundle up in a coat and hat and go to a train station to pick a destination,say hi to the man talking to the motorcyclist,vis,lan,targ,vis,lan,2
8808,wonder if the fruit tastes good.,,cross the busy street,get on the bus.,walk home with my friend,bundle up in a coat and hat and go to a train station to pick a destination,use this map to locate the station,lan,targ,lan,vis,vis,1
8809,am feeling restless,,smile while sitting on the bus,take a stroll though the city,wait for the double decker bus to pass,walk along the street,walk on the other side of the street,vis,targ,vis,lan,lan,1
8816,can not get my car to start,,wait for a ride on the street,take an umbrella,make my way through the crowd and board the train,take the bus to work tomorrow.,use this map to locate the station,lan,lan,vis,targ,vis,3
8829,like people watching,,hang out near the subway,use this map to locate the station,talk on my phone and face away from other people at the subway station.,wait for the bus to load the children and leave,say hi to the man talking to the motorcyclist,targ,vis,lan,vis,lan,0
8830,have enough time,,visit monuments and have a photo taken in front of them,go to fenway park and take in the game.,wait for the double decker bus to pass,be able to tour the whole city,smile while sitting on the bus,lan,lan,vis,targ,vis,3
8836,have to get to work.,,use this map to locate the station,commute on the train.,wait for the bus to load the children and leave,fall in line and wait for a bus in a crowded area,ride a bike down the street,vis,targ,vis,lan,lan,1
8842,being at the subway,,look at my phone while waiting in the line,use this map to locate the station,take the donut from my baby,waiting on the next train,smile while sitting on the bus,lan,vis,lan,targ,vis,3
8848,need to get somewhere quickly,,sit next to the little boy,catch a ride on the subway,take a ride on the motorbike,use this map to locate the station,read a book while taking a train home,lan,targ,lan,vis,vis,1
8853,have somewhere to be,,bundle up in a coat and hat and go to a train station to pick a destination,ride the motorcyle with the woman,ride the bus,have a seat along the curb,use this map to locate the station,vis,lan,targ,lan,vis,2
8874,will not like the chill,,go up to them and start a conversation about their teddy bear,see the two men leave the park and take their water bottles with them,go to washington monument to spend the day,say hi to the girls,smile at the people,lan,vis,vis,lan,targ,4
8876,felt like blending into the background and not being noticed,,talk on my phone and face away from other people at the subway station.,walk quickly past the woman talking on the phone,take the subway even though it's crowded with people,visit outdoor shops.,offer to put on an animal suit and join the cause,targ,lan,lan,vis,vis,0
8877,want to ride,,offer to put on an animal suit and join the cause,run around to get warm while waiting for the people to start their race,want to walk on the sidewalk,meet people walking on my bicycle,wave hello to the passing pedestrians,vis,vis,targ,lan,lan,2
8884,want to get out of the sun,,stand beside the woman and be in the photograph,see the two men leave the park and take their water bottles with them,wait for the woman with the basked to walk down the street with the procession,sit at a table under an umbrella,use an umbrella while walking in the alley,lan,vis,vis,targ,lan,3
8889,don't want bug bites,,stand next to the woman and cross with her,try to cross the street to investigate the trams,play frisbee in the park,say hi to the couple at the table,sit at the picnic table in the netted shelter,vis,vis,lan,lan,targ,4
8900,am standing near by,,turn round and walk away from the staring men.,go sit with them in the park,sit on the sidewalk and play with the boy,walk closer to the people in the park,offer to put on an animal suit and join the cause,vis,lan,lan,targ,vis,3
8904,was a hungry animal,,march and protest on the street,throw frisbee at the park,follow people that have grass in there hands,offer to put on an animal suit and join the cause,play frisbee with them in the park,vis,lan,targ,vis,lan,2
8919,feel like getting some peace and quiet,,ride a motorcycle really fast,move away from the crowds and the noisy motorbikes,go to washington monument to spend the day,set up my umbrella and shoe stand next to a man sitting,take my skateboard out for a ride,lan,targ,vis,vis,lan,1
8920,would feel calm,,go to washington monument to spend the day,walk past the man so i don't interrupt him,would say hi as i walk past the women,offer to put on an animal suit and join the cause,i would say hi to the woman as i walk past,vis,targ,lan,vis,lan,1
8946,want to stay safe,,see the two men leave the park and take their water bottles with them,watch from a distance,watch the person on the skateboard,offer to put on an animal suit and join the cause,take the man's camera away from him,vis,targ,lan,vis,lan,1
8948,want to shop,,meet people walking on my bicycle,offer to put on an animal suit and join the cause,join the group of boys playing on their cell phones,walk on the sidewalk,ride my bike on the street,lan,vis,vis,targ,lan,3
8955,don't want to interrupt,,walk down the street with my suitcase.,walk by the man on my tiptoes,try to cross the street to investigate the trams,ride my bike,see the two men leave the park and take their water bottles with them,lan,targ,vis,lan,vis,1
8957,i would feel overwhelmed,,stand closer to the man and listen to their conversation.,i would finish climbing the stairs,see the two men leave the park and take their water bottles with them,finish tying my shoe so i can fly my kite,take a turn jumping in the bouncy house,vis,targ,vis,lan,lan,1
8959,feel artistic,,smile and wait for the doors to open,try to jump over a crates or bins with a on a skateboard,paint a canvas on a easel on the sidewalk,run around to get warm while waiting for the people to start their race,take a photograph of the man on the skateboard,vis,lan,targ,vis,lan,2
8967,knew what this group was doing,,go sit with them in the park,stand next to the man and look at his laptop,join them in the line.,join them in the park,wait for the woman with the basked to walk down the street with the procession,lan,vis,lan,targ,vis,3
8969,am late,,run down the street,stand on a board and smile really big,run around to get warm while waiting for the people to start their race,hold the umbrella above my head,make my way through the crowd and board the train,targ,vis,vis,lan,lan,0
8970,want to cross the road,,wait for the woman with the basked to walk down the street with the procession,offer to put on an animal suit and join the cause,i wil use the sidewalk,move so that the woman can take a picture,get under the umbrella with the girl,targ,vis,vis,lan,lan,0
8971,am feeling very playful,,chase the soccer ball down the street,crawl on the grass with the girl.,sit on the grass near the man,march and protest on the street,stand and watch the man with the street performers,lan,targ,lan,vis,vis,1
8973,feel like being boxed in,,offer to put on an animal suit and join the cause,use a public transport,relax on a park bench.,walk away from the men,wander the city streets in a crowd and watch a bus pass by,vis,lan,lan,vis,targ,4
8976,stand under the tent,,see the two men leave the park and take their water bottles with them,take the road down my bike,take the train,offer to put on an animal suit and join the cause,walk with the man,vis,lan,lan,vis,targ,4
8977,want a funny picture,,walk on the beach and talk with the woman with the surfboard,stand and watch the man with the street performers,stand on a board and smile really big,take a photo of the woman with the umbrella in the street,get under the umbrella with the girl,lan,vis,vis,targ,lan,3
8979,am being creepy,,stop and watch the person doing stunts,wait for the child to walk away from the window,watch people from afar,pay attention to the street signs,offer to put on an animal suit and join the cause,lan,vis,targ,lan,vis,2
8983,am watching a parade,,jump over the man lying on the floor,try to skateboard near a fountain,go in a public transport,offer to put on an animal suit and join the cause,watch groups of people pass by on the street,vis,lan,lan,vis,targ,4
8985,want to walk home,,cross the busy street,see the two men leave the park and take their water bottles with them,wait in this traffic,stop at the stop sign,stand next to the man and look at his laptop,targ,vis,lan,lan,vis,0
8998,am going to the party,,go to washington monument to spend the day,travel in the car with the couple,wait on the curb and look both ways before crossing the street,run around to get warm while waiting for the people to start their race,go on a carriage ride with this man and his horse,vis,targ,lan,vis,lan,1
9007,feel nervous,,march and protest on the street,walk away from the men,tell the men to stop playing and come to the table,set up my umbrella and shoe stand next to a man sitting,leave the man on the couch alone,vis,targ,lan,vis,lan,1
9010,say a prayer,,fly a kite in the park,march and protest on the street,see the two men leave the park and take their water bottles with them,climb the stairs,jump on the skateboard over the steps,lan,vis,vis,targ,lan,3
9013,want to chat,,march and protest on the street,yell at him through the crowd,sit in the stands,yell obscenities near the mouthpiece of the phone,walk down the street until i see some nicer stores,vis,targ,lan,lan,vis,1
9018,think it is interesting,,offer to put on an animal suit and join the cause,i take a photo of the street,catch a ride on the subway,run around to get warm while waiting for the people to start their race,visit the train station my grandparents travelled from,vis,targ,lan,vis,lan,1
9024,was walking,,i would amaze everyone with my tricks,i would walk confidently,see the two men leave the park and take their water bottles with them,march and protest on the street,i would still play video games,lan,targ,vis,vis,lan,1
9028,want to see what is happening,,run around to get warm while waiting for the people to start their race,sit by the man in the yellow shirt.,take a seat on the bench like the man,take the hat off the counter,stand on a board and smile really big,vis,targ,lan,lan,vis,1
9029,want to go somewhere,,stand next to the man and look at his laptop,go to the park skateboarding down the stairs,walk on the sidewalk,use my phone when walking along the street,offer to put on an animal suit and join the cause,vis,lan,targ,lan,vis,2
9031,feeling under pressure,,try to watch the men playing with the frisbee,wait for the child to walk away from the window,rush past the people with the umbrellas,ride the wave with a surfboard,walk around window shopping,lan,vis,targ,lan,vis,2
9036,want to get dirty,,offer to put on an animal suit and join the cause,walk on the muddy grass,talk on my phone and face away from other people at the subway station.,set fire to the hay,ride my horse in a field,vis,targ,vis,lan,lan,1
9047,need to improve my skills,,learn with my friend how to use the wii controller,win a tennis game against my friend,tell the children it is time to put away the wii and go to bed.,play on a games console,join my friends for a game of frisbee,targ,lan,vis,vis,lan,0
9052,have fun.,,play video games,i will show these kids a new fun game for all to have fun on the wii.,play wii with my friend.,tell the children it is time to put away the wii and go to bed.,play a video game,lan,vis,targ,vis,lan,2
