id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
7440,can go back to my youthful athletic skills,,get back skiing on this mountain,see how the child uses her skis,get out of the way of the snow coming from the snowboard,put on my snow skis and hit the slopes,would wear ski and hit the slopes,targ,vis,lan,lan,vis,0
7443,feeling sporty,,put on my snow skis and hit the slopes,go skiing in the winter,go snowboarding with a friend,see how the child uses her skis,help the child learn to ski,lan,targ,lan,vis,vis,1
7444,am feeling athletic,,go skiing.,put on my snow skis and hit the slopes,i will get my skis and enjoy the snow,see how the child uses her skis,would wear ski and hit the slopes,targ,lan,lan,vis,vis,0
7447,i feel happy,,stop and admire the scenery,i will watch the little girl ski,i will spend my summer vacation skiing on snow,get my snowboard and head out to the slope,race down the slope,vis,targ,lan,lan,vis,1
7449,would be impressed,,wish the child good luck with their skiing.,take a motorcycle ride in the forest with this man,see how the child uses her skis,have a go on the ski slopes with the beginners,watch the man ski,vis,lan,vis,lan,targ,4
7454,feel sporty,,have a go at skiing,pull some stunts with my snowboard,see how the child uses her skis,pay my respects to the skier,watch the guy snowboard,targ,lan,vis,vis,lan,0
7459,want to rest after the competition,,get my snowboard and head out to the slope,help the child learn to ski,go snowboarding with these guys,use the skis all afternoon,see how the child uses her skis,lan,vis,lan,targ,vis,3
7463,want to have some fun outdoors,,see how the child uses her skis,put on my snow skis and hit the slopes,try to skate as fast as the people,go downhill skiing with a friend,would wear ski and hit the slopes,vis,lan,lan,targ,vis,3
7465,want some strenuous exercisw,,hold my mom's hand while skiing,go cross country skiing,join a snowboarding competition on this mountain,see how the child uses her skis,try snowboarding with the man,vis,targ,lan,vis,lan,1
7466,want to avoid falling,,help teach the lady to ski as well,take off my snow skis and walk through a crowd of people,use my ski poles judiciously,i will watch the little girl ski,do a trick on my skateboard,vis,lan,targ,vis,lan,2
7469,want to go skiing,,take off my snow skis and walk through a crowd of people,see how the child uses her skis,get some skiis and go skiing,go snowboarding with this person,photo bomb this skier,lan,vis,targ,lan,vis,2
7470,sit on the snow,,do tricks with my skateboard.,can i use the skis,join the skiers and view the snow covered slopes,strap on some skis and go for a run strap on some skis and go down a run,see how the child uses her skis,lan,targ,lan,vis,vis,1
7474,if i am feeling adventerous,,i will ski down a hill,get my snowboard and head out to the slope,see how the child uses her skis,i will watch the man snowboard,help the child learn to ski,targ,lan,vis,lan,vis,0
7475,want to go on a fun adventure with my friends,,go skiing with them,put on my snow skis and hit the slopes,help the child learn to ski,see how the child uses her skis,watch the guy snowboard,targ,lan,vis,vis,lan,0
7477,want to be adventurous,,see how the child uses her skis,strap on some snow skis and enter a slalom race,go snowboarding with a friend,try downhill skiing,join a snowboarding competition on this mountain,vis,vis,lan,targ,lan,3
7486,am feeling energetic,,know the group of snowboarders into the snow and down the slope,strap on some skis and go for a run strap on some skis and go down a run,join the snowboarder on the slopes,ski down the slope past the other skier,go out and learn to ski with my brother,lan,vis,lan,targ,vis,3
7491,getting injured,,try tricks with props such as the umbrella like this woman,try skiing with this woman,strap on some snow skis and enter a slalom race,see how the child uses her skis,take a picture of the snowboarder,lan,targ,vis,vis,lan,1
7494,feel adventurous,,see how the child uses her skis,strap on some skis and go for a run strap on some skis and go down a run,ski with the dogs,ride a horse in the rodeo.,take a photo of the dog on the bike,vis,vis,targ,lan,lan,2
7495,want to go in the snow,,do some long distance skiing,get my snowboard and head out to the slope,help teach the lady to ski as well,grab my skis,pull some stunts with my snowboard,vis,lan,vis,targ,lan,3
7496,am feeling adventurous,,help the child learn to ski,go skiing down a slope,join the skiers and view the snow covered slopes,see how the child uses her skis,wear the ski's in the snow,vis,targ,lan,vis,lan,1
7498,want to be free and have fun,,see how the child uses her skis,will sit in the snow and tighten my ski boot straps,get out of the way of the snow coming from the snowboard,will go skiing down the slopes,strap on some skis and go for a run strap on some skis and go down a run,vis,lan,lan,targ,vis,3
7501,am feeling adventurous,,go skiing down the hill,see how the child uses her skis,go snowboarding with a friend,help the child learn to ski,join a snowboarding competition on this mountain,targ,vis,lan,vis,lan,0
7502,want some fun exercise,,see how the child uses her skis,i will watch the little girl ski,use snowboard on the snow,go skiing in the snow,join other skiers in a cross country skiing race,vis,vis,lan,lan,targ,4
7503,was skiing on the slopes,,have a go on the ski slopes with the beginners,slide down the hill on my rear end,join the snowboarder on the slopes,race down the slope,help teach the lady to ski as well,lan,vis,lan,vis,targ,4
7506,to have some fun,,go to the beach and learn how to surf,would wear ski and hit the slopes,see how the child uses her skis,go skiing on the lake,watch the man snowboard,lan,vis,vis,targ,lan,3
7508,want to avoid falling,,do some long distance skiing,go on a long distance skiing expedition,wax my skis thoroughly,i will get my skis and enjoy the snow,pull some stunts with my snowboard,vis,vis,targ,lan,lan,2
7510,want to have fun on a cold winter day,,take a skateboard to the ramp,i will watch the person skiing,take a turn jumping in the bouncy house,help teach the lady to ski as well,hit the slopes,lan,vis,lan,vis,targ,4
7511,want an adventure,,join the snowboarder on the hill,photo bomb this skier,join my friends snowboarding,see how the child uses her skis,join the group and ski,lan,vis,lan,vis,targ,4
7515,want to get exercise,,watch the person skateboarding,see how the child uses her skis,help the child learn to ski,watch the guy snowboard,go skiing on a slop with a group of people,lan,vis,vis,lan,targ,4
7521,want to enjoy snowy weather,,see how the child uses her skis,get out of the way of the snow coming from the snowboard,ski down the slope,watch the mna skate,strap on some skis and go for a run strap on some skis and go down a run,vis,lan,targ,lan,vis,2
7523,feel daring,,have a go at skiing,see how the child uses her skis,get out of the way of the snow coming from the snowboard,join a snowboarding competition on this mountain,pay my respects to the skier,targ,vis,lan,lan,vis,0
7524,want to participate in a winter sport,,help the child learn to ski,take off my snow skis and walk through a crowd of people,take my son skiing in the snow,go skiing down a mountain,see how the child uses her skis,vis,lan,lan,targ,vis,3
7528,having a good time,,take the frisbee away from these men,put on my snow skis and hit the slopes,see how the child uses her skis,go skiing with these men,help the child learn to ski,lan,lan,vis,targ,vis,3
7529,want to spend time with friends,,go on a boat trip on the lake,strap on some snow skis and enter a slalom race,go on a skiing trip with them,see how the child uses her skis,wear the ski's in the snow,lan,vis,targ,vis,lan,2
7532,if i wanted to engage in a winter sport i would be here,,see how the child uses her skis,strap on some skis and go for a run strap on some skis and go down a run,enjoy my snowboard on the snow all afternoon,i will ski here,take my son skiing in the snow,vis,vis,lan,targ,lan,3
7533,want to enjoy the cold weather,,wear the ski's in the snow,join the skiers and view the snow covered slopes,go skiing,see how the child uses her skis,would wear ski and hit the slopes,lan,lan,targ,vis,vis,2
7535,love to go outside,,get on my skateboard and do high jumps in front of my house,see how the child uses her skis,have to keep warm when i go to the mountain.,go skiing with my family,help the child learn to ski,lan,vis,lan,targ,vis,3
7544,want a good workout,,watch the guy snowboard,wear the ski's in the snow,see how the child uses her skis,go for a ski on a ski slope,help the child learn to ski,lan,lan,vis,targ,vis,3
7546,am standing in his path,,help teach the lady to ski as well,run out of the way so the skier doesn't run me over.,ride down a mountain,see how the child uses her skis,going skiing in the snow,vis,targ,lan,vis,lan,1
7549,was there i'd be inside a building,,see how the child uses her skis,get out of the way of the snow coming from the snowboard,try and ski whenever i get the chance,try and get some air on my skateboard,strap on some skis and go for a run strap on some skis and go down a run,vis,lan,targ,lan,vis,2
7550,if i am that high in the air,,i will be trying hard to land on the slope,watch the man ski,do a trick on my skateboard,launch myself down the ramp,wear shorts while skiing,targ,vis,lan,lan,vis,0
7551,learning something new,,take my son skiing in the snow,try to go skiing,help the child learn to ski,see how the child uses her skis,join the skiers and view the snow covered slopes,lan,targ,vis,vis,lan,1
7552,want to feel sporty,,strap on some skis and go for a run strap on some skis and go down a run,ski over the hill,get my snowboard and head out to the slope,know the group of snowboarders into the snow and down the slope,see how the child uses her skis,vis,targ,lan,lan,vis,1
7553,am feeling outdoorsy,,slide down the hill on my rear end,have a go on the ski slopes with the beginners,wear a hat and coat while riding my ski board,grab some skis and join the man,i will be trying hard to land on the slope,vis,lan,lan,targ,vis,3
7558,want to hit the slopes,,would wear ski and hit the slopes,take my son skiing in the snow,see how the child uses her skis,join the skiers and view the snow covered slopes,go skiing,vis,lan,vis,lan,targ,4
7559,want to learn something new,,try to go skiing,join the snowboarder on the slopes,i will spend my summer vacation skiing on snow,help the child learn to ski,see how the child uses her skis,targ,lan,lan,vis,vis,0
7560,want to avoid injury,,i will watch the little girl ski,go water skiing in the sea,help teach the lady to ski as well,get out of the way of the motorcycle,get out of the skier's way,vis,lan,vis,lan,targ,4
7561,if i'm bored,,see how the child uses her skis,have to keep warm when i go to the mountain.,help the child learn to ski,take off my snow skis and walk through a crowd of people,i go skiing,vis,lan,vis,lan,targ,4
7564,i'm afraid of this slippery floor,,put on my snow skis and hit the slopes,i will continue skiing,see how the child uses her skis,i will spend my summer vacation skiing on snow,would wear ski and hit the slopes,lan,targ,vis,lan,vis,1
7567,am feeling athletic,,go skateboarding in the twilight and do some jumps off a ramp,strap on some skis and go for a run strap on some skis and go down a run,see how the child uses her skis,pull some stunts with my snowboard,go down the slopes with this skier,lan,vis,vis,lan,targ,4
7572,feel sporty,,do some skiing,take my son skiing in the snow,help the child learn to ski,see how the child uses her skis,get out of the way of the snow coming from the snowboard,targ,lan,vis,vis,lan,0
7577,if i liked the cold,,put on my snow skis and hit the slopes,see how the child uses her skis,strap on some skis and go for a run strap on some skis and go down a run,i will ski with the man,watch the guy snowboard,lan,vis,vis,targ,lan,3
7578,happy,,get out of the way of the snow coming from the snowboard,i go out with my skateboard and i show you some tricks,i will teach you how to ski,see how the child uses her skis,wish the child good luck with their skiing.,lan,lan,targ,vis,vis,2
7579,want to lose weight,,ride a horse on the beach,join the snowboarder on the hill,strap on some skis and go for a run strap on some skis and go down a run,see how the child uses her skis,ski in the country,lan,lan,vis,vis,targ,4
7580,am watching this on tv,,join a snowboarding competition on this mountain,be watching skiing from the olympics,i will be trying hard to land on the slope,join my friends snowboarding,slide down the hill on my rear end,lan,targ,vis,lan,vis,1
7581,feel bad,,ski with the man,head to the pier and skateboard with the dudes,watch the skateboarder wearing a hat,see how the child uses her skis,strap on some skis and go for a run strap on some skis and go down a run,targ,lan,lan,vis,vis,0
7586,want to feel proud,,put on my snow skis and hit the slopes,watch my child on their skis,i will joint his woman skiing,go on a long distance skiing expedition,join the snowboarder on the slopes,lan,targ,vis,vis,lan,1
7587,admiration,,race down the slope,watch the man snowboard,pay my respects to the skier,watch them ski,go snowboarding with these guys,vis,lan,vis,targ,lan,3
7588,want to have a fun day,,use the skis all day,put on my snow skis and hit the slopes,help the child learn to ski,join the skiers and view the snow covered slopes,see how the child uses her skis,targ,lan,vis,lan,vis,0
7589,practice a lot,,strap on some skis and go for a run strap on some skis and go down a run,watch out for this guy on a skateboard,see how the child uses her skis,take my son skiing in the snow,ski as well as this man,vis,lan,vis,lan,targ,4
7591,feel sporty,,strap on some skis and go for a run strap on some skis and go down a run,see how the child uses her skis,go snowboarding with this person,go snowboarding with the boy and man.,will go skiing like the girl,vis,vis,lan,lan,targ,4
7592,want to have a race,,go the mountains with snow and ski with my group of friends,challenge the skier,pull some stunts with my snowboard,see how the child uses her skis,join a snowboarding competition on this mountain,vis,targ,lan,vis,lan,1
7593,want time to be alone,,see how the child uses her skis,join the skiers and view the snow covered slopes,strap on some skis and go for a run strap on some skis and go down a run,join the snowboarder on the hill,ski down an empty snowy slope,vis,lan,vis,lan,targ,4
7594,am outside in the winter,,i will get my skis and enjoy the snow,go skiing down a mountain,see how the child uses her skis,put on my snow skis and hit the slopes,help the child learn to ski,lan,targ,vis,lan,vis,1
7595,am skilled,,strap on some skis and go for a run strap on some skis and go down a run,ski down a slope,go out and learn to ski with my brother,ride long boards with a friend down a steep hill,put on my snow skis and hit the slopes,vis,targ,vis,lan,lan,1
7596,want to be energetic,,see how the child uses her skis,go snowboarding with a friend,help the child learn to ski,go skiing with the man,watch the guy snowboard,vis,lan,vis,targ,lan,3
7598,am a beginner,,practice skiing on a safe hill,put a shirt on this skier,wear the ski's in the snow,race down the slope,watch the man snowboard,targ,vis,lan,vis,lan,0
7599,felt patient,,strap on some skis and go for a run strap on some skis and go down a run,take a motorcycle ride in the forest with this man,ski leisurely with the man,watch skateboarders in the park.,see how the child uses her skis,vis,lan,targ,lan,vis,2
7600,was feeling sporty,,help teach the lady to ski as well,pull some stunts with my snowboard,put on my snow skis and hit the slopes,i will joint his woman skiing,go ski jumping,vis,lan,lan,vis,targ,4
7601,feel adventurous,,go snowboarding with a friend,i will spend my summer vacation skiing on snow,race down the slope,help the skiers as they are going to have an accident,go out and learn to ski with my brother,lan,lan,vis,vis,targ,4
7606,feel sporty,,see how the child uses her skis,get my snowboard and head out to the slope,ski the hill topless,join the snowboarder on the slopes,strap on some skis and go for a run strap on some skis and go down a run,vis,lan,targ,lan,vis,2
7608,am feeling sporty,,get my snowboard and head out to the slope,help the child learn to ski,i will start skiing,pull some stunts with my snowboard,see how the child uses her skis,lan,vis,targ,lan,vis,2
7613,want to feel cold,,strap on some skis and go for a run strap on some skis and go down a run,ride long boards with a friend down a steep hill,ski down the hill,watch the man snowboard,see how the child uses her skis,vis,lan,targ,lan,vis,2
7616,feel like being sporty,,put on my snow skis and hit the slopes,help the child learn to ski,go skiing with these people,join the snowboarder on the slopes,strap on some skis and go for a run strap on some skis and go down a run,lan,vis,targ,lan,vis,2
7617,feel excited about being outside,,ski with my parents,sit on the beach with my family,go snowboarding with a friend,see how the child uses her skis,strap on some skis and go for a run strap on some skis and go down a run,targ,lan,lan,vis,vis,0
7618,have a vacation,,help teach the lady to ski as well,take a picture on the mountain and kee that moment with me forever,go to the mountain,teach my child to proper skills in skiing,join the skiers and view the snow covered slopes,vis,lan,targ,vis,lan,2
7619,was feeling athletic,,take a ski run with this person,i will watch the girl ski down the hill,join the snowboarder,go snowboarding down the mountain,i will watch the little girl ski,targ,vis,lan,lan,vis,0
7620,want to learn a new sport,,race down the slope,i will be trying hard to land on the slope,join the snowboarder on the hill,join a snowboarding competition on this mountain,learn to ski down the mountain,vis,vis,lan,lan,targ,4
7625,feel cold,,get my snowboard and head out to the slope,get out of the way of the snow coming from the snowboard,see how the child uses her skis,strap on some skis and go for a run strap on some skis and go down a run,ski down hill,lan,lan,vis,vis,targ,4
7626,am on vacation,,go water skiing in the sea,be skiing down a mountain,see how the child uses her skis,lie down in the snow and make a snow angel,help the child learn to ski,lan,targ,vis,lan,vis,1
7627,this is very slippery,,put on my snow skis and hit the slopes,i will spend my summer vacation skiing on snow,see how the child uses her skis,would wear ski and hit the slopes,i will continue skiing,lan,lan,vis,vis,targ,4
7631,want to finish the race,,see how the child uses her skis,ski down every hill,strap on some skis and go for a run strap on some skis and go down a run,get my snowboard and head out to the slope,ride long boards with a friend down a steep hill,vis,targ,vis,lan,lan,1
7635,do not want to get hurt,,i will joint his woman skiing,help teach the lady to ski as well,join the snowboarder on the hill,stay out of the skiers' way,stay out of the surf,vis,vis,lan,targ,lan,3
7636,want to have some fun,,say hello to the snowboarders,head to the pier and skateboard with the dudes,strap on some skis and go for a run strap on some skis and go down a run,ski with the people,would wear ski and hit the slopes,lan,lan,vis,targ,vis,3
7637,want to try something new.,,go snowboarding with a friend,go water skiing in the sea,go skiing with the man.,see how the child uses her skis,help the child learn to ski,lan,lan,targ,vis,vis,2
7641,liked the cold weather,,strap on some skis and go for a run strap on some skis and go down a run,we have a girl's night with our skateboards,see how the child uses her skis,join the snowboarder on the slopes,ski with the women,vis,lan,vis,lan,targ,4
7646,am hungry,,place an order,eat some food from the buffet,eat the food on the table,eat some of the meat,pack some donuts and send them away to you,vis,lan,lan,targ,vis,3
7655,am feeling hungry,,sit down and eat the food,place an order,use the toilet,take the bowl of cereal,pack some donuts and send them away to you,lan,vis,lan,targ,vis,3
7657,want to celebrate,,place an order,use my fork and eat cake,walk over to the food truck and buy a hotdog.,eat cake with coffee,eat a dessert,vis,lan,vis,lan,targ,4
7659,was hungry,,eat this meal,steal a pretzel off the rack and run,eat dessert at the table,eat some food from the buffet,pack some donuts and send them away to you,targ,vis,lan,lan,vis,0
7666,am also at the fair,,look to see what they are eating.,get a hot dog and sit on the bench and enjoy it,offer to help clean up the kitchen and go pat the dog.,purchase a hot dog,let my mum feed me some fruit,vis,lan,lan,targ,vis,3
7667,i feel so hungry.,,feed the cat with a spoon,i will buy some fruit off the table,pack some donuts and send them away to you,i will eat this peanut butter.,place an order,lan,lan,vis,targ,vis,3
7669,was hungry,,eat the cake,eat pizza with this lady and baby,place an order,eat a donut with the little girl,rest with friends and indulge in a treat of ice cream,lan,lan,vis,targ,vis,3
7672,feel hungry,,place an order,eat some cake and ice cream,eat a donut.,let my mum feed me some fruit,eat a bowl of food,vis,lan,targ,vis,lan,2
7673,want to satiate my hunger,,place an order,eat some cake,eat a lot of cake,eat a donut with my friend,let my mum feed me some fruit,vis,lan,lan,targ,vis,3
7677,was hungry,,place an order,walk over to the food truck and buy a hotdog.,eat the food,eat breakfast with this little boy.,eat a meal with the family,vis,vis,lan,targ,lan,3
7679,feeling hungry,,have a doughnut like this child.,steal a pretzel off the rack and run,eat some cake and ice cream,want to eat a donut,place an order,lan,vis,lan,targ,vis,3
7680,want to enjoy the food,,pack some donuts and send them away to you,eat my food at a table,place an order,eat a bowl of food,eat this meal this afternoon,vis,lan,vis,lan,targ,4
7684,want to indulge,,place an order,eat cake and have a party,eat desserts with my friends,eat dinner with people and socialise,pack some donuts and send them away to you,vis,lan,targ,lan,vis,2
7689,want to get fat,,pack some donuts and send them away to you,eat pizza at this restaurant.,eat a hot dog with this woman,eat a big burger,place an order,vis,lan,lan,targ,vis,3
7690,feel peckish,,pack some donuts and send them away to you,purchase some vegetables from the stall,place an order,try some of the salad,grab a plate and get some food,vis,lan,vis,targ,lan,3
7695,am hungry,,place an order,steal a pretzel off the rack and run,eat a bowl of food,eat dessert at the table,eat some pancakes,vis,vis,lan,lan,targ,4
7697,want to satisfy a sweet tooth,,let my mum feed me some fruit,place an order,eat a donut,grab a cupcake and eat with these people,eat cake with coffee,vis,vis,targ,lan,lan,2
7698,if it makes me hungry,,let others eat before me and take some home for a snack,place an order,i eat a donut,walk over to the food truck and buy a hotdog.,use my fork and eat cake,lan,vis,targ,vis,lan,2
7700,am feeling mischievous,,place an order,eat a chunk of the chocolate number fifty,walk over to the food truck and buy a hotdog.,eat dessert at the table,give my pet a treat,vis,targ,vis,lan,lan,1
7703,am hungry,,eat the sandwich,eat a hot dog with this woman,pack some donuts and send them away to you,rest with friends and indulge in a treat of ice cream,eat some food on the table,targ,lan,vis,vis,lan,0
7704,am at work,,look to see what they are eating.,blindfold myself and try to eat a hanging doughbut,make some burritos.,make a lot of food,get some food from the grill,vis,vis,targ,lan,lan,2
7705,feel social.,,take this big piece of cake for myself,rest with friends and indulge in a treat of ice cream,walk over to the food truck and buy a hotdog.,share my donut.,indulge myself with the cake,lan,vis,vis,targ,lan,3
7708,want to ease my hunger,,place an order,eat pizza sitting on the floor with this man,eat pizza with these people,eat the bread sticks,pack some donuts and send them away to you,vis,lan,lan,targ,vis,3
7710,feel hungry,,let my mum feed me some fruit,feed my family,acquire a nice assorted box of doughnuts,pack some donuts and send them away to you,eat the food put in front of me,targ,lan,vis,vis,lan,0
7711,i'm so hungry that i eat them all,,make something easy to eat that we both like..such as pizza,pack some donuts and send them away to you,look to see what they are eating.,i love mustard and i'll pour a lot,enjoy this day cooking with my friends,lan,vis,vis,targ,lan,3
7716,am invited,,enjoy some appetizers,pack some donuts and send them away to you,steal a pretzel off the rack and run,eat a meal with this couple.,open this jar to complete the meal and enjoy this beautiful table,targ,vis,vis,lan,lan,0
7717,feel peckish,,look to see what they are eating.,rest with friends and indulge in a treat of ice cream,grab myself a donut,help myself to the whole cake,eat some pizza with my friends,vis,vis,targ,lan,lan,2
7720,want to feel full,,place an order,eat the bread,pack some donuts and send them away to you,take a bite of food that is offered on the fork,feed the cat with a spoon,vis,targ,vis,lan,lan,1
7726,want to eat something after a long day,,place an order,pack some donuts and send them away to you,eat a dog with sausage because i'm hungry,eat my food at a table,eat some food from the buffet,vis,vis,targ,lan,lan,2
7730,feel hungry,,eat some snacks off the plate,let my mum feed me some fruit,eat the food,place an order,eat some food,targ,vis,lan,vis,lan,0
7733,am hungry,,eat some food from the buffet,walk over to the food truck and buy a hotdog.,place an order,eat a piece of cake that these people are cutting.,eat a dessert,lan,vis,vis,lan,targ,4
7740,to celebrate,,eat donuts,pick up a spoon and feed this boy,eat a plate of cake and sweets,let my mum feed me some fruit,eat the food on the plate,targ,vis,lan,vis,lan,0
7742,i eat all,,steal a pretzel off the rack and run,walk over to the food truck and buy a hotdog.,i will eat at a picnic table,i will eat the food from my plate,i will eat all,vis,vis,lan,lan,targ,4
7743,am hungry,,join this young boy and eat a donut,place an order,be eating a piece of cake,eat some birthday cake with these men,i buy a sandwich,targ,vis,lan,lan,vis,0
7748,really hungry,,i will join my friend for a large tasty sandwich,i'll eat this pizza,pack some donuts and send them away to you,rest with friends and indulge in a treat of ice cream,i will go to pizza,targ,lan,vis,vis,lan,0
7749,i hope it was tasty and everyone likes it,,eat a hot dog while sitting next to my bike,i will cut cake and eat some.,eat the food on the table,laugh at the people trying to eat doughnuts whiles blindfolded,we chop 8 pieces for everyone to eat,vis,lan,lan,vis,targ,4
7753,if i feeling very hungry,,look to see what they are eating.,i will put some toppings on the pizza,eat a hot dog while sitting next to my bike,i will buy food at the market,i will go to bakery,vis,lan,vis,lan,targ,4
7756,want to have fun with friends,,eat a slice of cake,let my mum feed me some fruit,eat some cake with this group,get them together for a doughnut eating competition,look to see what they are eating.,lan,vis,lan,targ,vis,3
7763,want to take a funny photo,,give the kid an ice cream,blindfold myself and try to eat a hanging doughbut,place an order,pose for a picture with the statue boy,pose with the plastic boy and his giant ice cream cone,lan,vis,vis,lan,targ,4
7764,feeling the heat wave,,grab an ice cream cone,take a piece of the cake.,place an order,look to see what they are eating.,take a piece of the cake,targ,lan,vis,vis,lan,0
7765,feel really cold.,,place an order,steal a pretzel off the rack and run,have a lick of the ice cream.,take a bite of the cake,put my finger in the frosting.,vis,vis,targ,lan,lan,2
7768,am hungry,,take a piece of the cake,grab a donut,look to see what they are eating.,bring cake to a meal.,rest with friends and indulge in a treat of ice cream,lan,targ,vis,lan,vis,1
7769,if i want to eat something sweet,,indulge myself with the cake,walk over to the food truck and buy a hotdog.,place an order,take this big piece of cake for myself,i eat a donut,lan,vis,vis,lan,targ,4
7770,want to nearly choke,,buy tons of bananas and hand them out,blindfold myself and try to eat a hanging doughbut,buy a bunch of plantain,eat a hot dog while sitting next to my bike,buy these same sugary sweets,lan,vis,lan,vis,targ,4
7771,if i had that glass i would not drink from it.,,look to see what they are eating.,i will finish drinking this drink,i will go to lunch,i will have a cup of coffee with breakfast.,walk over to the food truck and buy a hotdog.,vis,lan,lan,targ,vis,3
7773,am very hungry,,eat a couple of chocolate cakes,i will eat an entire box of donuts.,place an order,walk over to the food truck and buy a hotdog.,eat the chocolate cake,lan,targ,vis,vis,lan,1
7775,it looks delicious,,pack some donuts and send them away to you,help myself to some of the food from the table,i'm going to take a bite,walk over to the food truck and buy a hotdog.,i will cut cake and eat some.,vis,lan,targ,vis,lan,2
7776,am hungry and want to eat,,place an order,use my phone to order from a take out menu,rest with friends and indulge in a treat of ice cream,take an order on the phone,be able eat the vegetables,targ,lan,vis,lan,vis,0
7781,am hungry,,eat a sub with tomatoes,pack some donuts and send them away to you,let others eat before me and take some home for a snack,eat a pizza,place an order,targ,vis,lan,lan,vis,0
7782,want to get back to work,,meet my friends at the restaurant,offer my food to the man,end the conversation with the man about his hotdog,look to see what they are eating.,pack some donuts and send them away to you,lan,lan,targ,vis,vis,2
7784,was hungry i would buy myself something in the shop,,look to see what they are eating.,sit at the table for a meal,pack some donuts and send them away to you,buy myself a hotdog for my lunch,sit on the chair and ask for a good plate of food,vis,lan,vis,targ,lan,3
7785,am feeling hungry,,rest with friends and indulge in a treat of ice cream,eat a hot dog with this woman,eat some food on the table,eat a dohnut,steal a pretzel off the rack and run,vis,lan,lan,targ,vis,3
7787,want to eat,,rest with friends and indulge in a treat of ice cream,walk over to the food truck and buy a hotdog.,start biting this donut,grab a cupcake and eat with these people,have a doughnut like this child.,vis,vis,targ,lan,lan,2
7788,feel hungry,,grab a pot and cook food,pack some donuts and send them away to you,place an order,eat pizza with the man,eat some bread,lan,vis,vis,lan,targ,4
7789,had a break in a game,,eat a slice of pizza,pack some donuts and send them away to you,place an order,eat a hot dog as a snack,eat a piece of pizza,lan,vis,vis,targ,lan,3
7791,enjoy myself and have fun,,place an order,eat a slice of cake,let my mum feed me some fruit,eat a donut from a string,eat a slice of pizza,vis,lan,vis,targ,lan,3
7792,if i want to win,,help myself to pizza,pick up a spoon and feed this boy,bring cake to a meal.,i will eat all doughnuts,walk over to the food truck and buy a hotdog.,lan,vis,lan,targ,vis,3
7793,want to eat some crunch,,eat a bowl of food,eat a carrot,pack some donuts and send them away to you,eat a banana to raise the potassium,place an order,lan,targ,vis,lan,vis,1
7794,am hungry,,eat some dishes of food,place an order,eat at the restaurant,pack some donuts and send them away to you,eat a meal with children,lan,vis,lan,vis,targ,4
7797,feel really hungry,,play frisbie with the dog,place an order,pack some donuts and send them away to you,eat a hot chili dog,get some food from the grill,lan,vis,vis,targ,lan,3
7798,like the weather,,steal a pretzel off the rack and run,pack some donuts and send them away to you,eat my food at a table,eat outside today,eat my food at the table,vis,vis,lan,targ,lan,3
7799,am feeling hungry,,place an order,eat a plate of cake and sweets,eat a sandwich,pack some donuts and send them away to you,eat a pizza without messing my shirt,vis,lan,targ,vis,lan,2
7800,hungry,,pack some donuts and send them away to you,look to see what they are eating.,make myself a sandwich,help myself to pizza,order a pizza with my date,vis,vis,targ,lan,lan,2
7805,if i have hunger,,pack some donuts and send them away to you,pick my favor food and eat it,look to see what they are eating.,i buy a sandwich,go to the kitchen to get food,vis,lan,vis,targ,lan,3
7806,want to break my diet,,eat my food at a table,place an order,pack some donuts and send them away to you,eat the whole hotdog,eat the pizza on the table,lan,vis,vis,targ,lan,3
7808,feel happy,,walk over to the food truck and buy a hotdog.,eat some food from the buffet,eat some cake with this group,place an order,eat all these donuts,vis,lan,lan,vis,targ,4
7809,am hungry,,eat some cake and ice cream,eat a piece of cake with this woman,eat a doughnut,let my mum feed me some fruit,place an order,lan,lan,targ,vis,vis,2
7810,really hungry,,pack some donuts and send them away to you,eat a slice of pizza,place an order,eat a slice of cake,eat a slice like the girl,vis,lan,vis,lan,targ,4
7811,want a sweet treat,,look to see what they are eating.,eat while i watch him,acquire a nice assorted box of doughnuts,go to a bakery,order more brownies or cakes,vis,vis,targ,lan,lan,2
7812,am feeling hungry,,pack some donuts and send them away to you,eat some food on the table,place an order,eat a piece of sandwich,get a sandwich from the table,vis,lan,vis,targ,lan,3
7813,am feeling hungry,,walk over to the food truck and buy a hotdog.,eat some birthday cake with these men,eat a meal with this couple.,eat with these cute little boys.,place an order,vis,lan,lan,targ,vis,3
7817,if i am working,,grab a plate and get some food,rest with friends and indulge in a treat of ice cream,i will get my ingredients out,steal a pretzel off the rack and run,i will tell them to hurry up with the food.,lan,vis,targ,vis,lan,2
7819,feel hungry,,eat this donut,grab a cupcake and eat with these people,i will cut this cake and eat it.,rest with friends and indulge in a treat of ice cream,walk over to the food truck and buy a hotdog.,targ,lan,lan,vis,vis,0
7823,want to keep my sofa clean,,walk over to the food truck and buy a hotdog.,take the food off the baby,take the donut from my baby,rest with friends and indulge in a treat of ice cream,be eating a piece of cake,vis,lan,targ,vis,lan,2
7824,i am very hungry,,i'll eat all this with the knife,walk over to the food truck and buy a hotdog.,i will cut cake and eat some.,pack some donuts and send them away to you,cut my food with a fork and knife.,targ,vis,lan,vis,lan,0
