id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
7950,a little hungry after a rain storm.,,will smile at this sour faced man,buy a sandwich,get a table on the restaurant,eats more sweets,walk over to the food truck and buy a hotdog.,vis,lan,lan,vis,targ,4
7953,am feeling angry,,look to see what they are eating.,knock the ball out of the park,eat something at the table from the cart,knock the hotdog onto the ground,find me something sweet to eat on,vis,lan,lan,targ,vis,3
7956,want to show them my food,,i will raise my sandwich up high,pack some donuts and send them away to you,open the oven and take a look,rest with friends and indulge in a treat of ice cream,instead order me something good to eat off the menu,targ,vis,lan,vis,lan,0
7964,am bored with the competition,,swing my tennis racket,play tennis with the mane,leave the court before the men finish their tennis match,wait until the volleyball match is over,i would stop to watch the children play football,vis,vis,targ,lan,lan,2
7968,wanted to have fun,,shed a tear and applaud my favourite tennis player of all time.,go waterskiing for some exercise,play volleyball with the team,throw a ball at the girl's racket so she can hit it,join the tennis,vis,lan,lan,vis,targ,4
7976,am feeling sporty,,graduate to playing on the court,shed a tear and applaud my favourite tennis player of all time.,hit the ball with the tennis racket,play a game of soccer,play baseball,vis,vis,targ,lan,lan,2
7978,feel ready,,play my tennis serve,hit the ball with my racket.,shed a tear and applaud my favourite tennis player of all time.,hit the ball with my racket,i will hope the woman wins the tennis match,targ,lan,vis,lan,vis,0
7980,if i was being active.,,i will play tennis.,i will have to play some dance video game on the wii,warn the older man to watch out for the tennis racket,wait until the man is done with his racquet,i will play baseball with a team.,targ,lan,vis,vis,lan,0
7985,want to be competitive,,play baseball with my friends,play baseball with others,play tennis,shed a tear and applaud my favourite tennis player of all time.,wait until the man is done with his racquet,lan,lan,targ,vis,vis,2
7988,want to work out,,i will hope the woman wins the tennis match,wait until the man is done with his racquet,play soccer out in the driveway,play frisbee at night with some friends,play some tennis on grass,vis,vis,lan,lan,targ,4
7993,want to get excited,,grab a tennis racket and start waving it around like a sword,play baseball with my friends.,wait until the man is done with his racquet,watch my favorite tennis player,use my racquet to hit the ball,vis,lan,vis,targ,lan,3
7996,want to be bold,,wear a formal clothes with a tie,dress up in a suit,hope that the tennis ball falls on the man,play tennis in dress clothes,shed a tear and applaud my favourite tennis player of all time.,lan,lan,vis,targ,vis,3
7998,feel sporty,,warn the older man to watch out for the tennis racket,play tennis,play baseball with friends.,play baseball with friends,shed a tear and applaud my favourite tennis player of all time.,vis,targ,lan,lan,vis,1
8001,am rested enough,,play tennis in the gym with the children.,play frisbee with them in the park,i will hope the woman wins the tennis match,play a game of volleyball with these people,shed a tear and applaud my favourite tennis player of all time.,targ,lan,vis,lan,vis,0
8002,want some fun,,warn the older man to watch out for the tennis racket,play baseball with friends.,watch tennis,play baseball with friends,graduate to playing on the court,vis,lan,targ,lan,vis,2
8006,want to be active,,i will hope the woman wins the tennis match,play baseball with friends,hope that the tennis ball falls on the man,play tennis,play baseball with my friends,vis,lan,vis,targ,lan,3
8008,want to keep fit,,wait until the man is done with his racquet,play tennis,play baseball with friends,play baseball with friends.,shed a tear and applaud my favourite tennis player of all time.,vis,targ,lan,lan,vis,1
8010,am feeling sporty,,play baseball with friends.,play tennis,warn the older man to watch out for the tennis racket,shed a tear and applaud my favourite tennis player of all time.,play baseball with friends,lan,targ,vis,vis,lan,1
8011,am competing,,play baseball,i will hope the woman wins the tennis match,throw another tennis ball at the player,join the boys learning tennis,bring a tennis racket to the court,lan,vis,lan,vis,targ,4
8014,want to play,,shed a tear and applaud my favourite tennis player of all time.,graduate to playing on the court,have a game of frisbee with them,play a game of frisbee with them,borrow the tennis racket,vis,vis,lan,lan,targ,4
8020,am bored,,bounce a tennis ball around,shed a tear and applaud my favourite tennis player of all time.,i will hope the woman wins the tennis match,take a turn jumping in the bouncy house,catch the frisbee and throw it in another direction,targ,vis,vis,lan,lan,0
8024,feel sporty,,play baseball with my friends,shed a tear and applaud my favourite tennis player of all time.,warn the older man to watch out for the tennis racket,play tennis,play a game of baseball with friends.,lan,vis,vis,targ,lan,3
8025,am feeling competitive,,step onto the tennis court and show the man how to serve,play a game of baseball with friends.,be concerned about the tennis player who fell down,throw another tennis ball at the player,play a tennis match.,vis,lan,vis,lan,targ,4
8026,want to feel strong,,watch her hit this tennis ball,play volleyball,put on some sweat pants get a tennis racket and play a game,go to the tennis game and have fun there,play tennis against a fearless competitor,lan,lan,vis,vis,targ,4
8027,want to exercise,,warn the older man to watch out for the tennis racket,play a game of baseball with friends.,wait until the man is done with his racquet,play a tennis match,play baseball with others,vis,lan,vis,targ,lan,3
8033,i am feeling sporty,,play baseball with my friends,shed a tear and applaud my favourite tennis player of all time.,leave the court before the men finish their tennis match,play tennis with a friend,play a game of football with friends,lan,vis,vis,targ,lan,3
8035,want to be energetic,,i will hope the woman wins the tennis match,cheer for the tennis player,play baseball,use the bat and play tennis,play baseball a lot,vis,vis,lan,targ,lan,3
8036,want to keep fit,,play baseball with others,play tennis,warn the older man to watch out for the tennis racket,wait until the man is done with his racquet,play a game of baseball with friends.,lan,targ,vis,vis,lan,1
8038,if i feeling very enjoy,,i will go to court tennis,hit the ball with my racket,wait until the man is done with his racquet,watch the woman play tennis with a professional wilson racquet,hit the ball with my racket.,targ,lan,vis,vis,lan,0
8039,feel sporty,,i will hope the woman wins the tennis match,leave the court before the men finish their tennis match,hit the ball with my racket,grab my tennis racket and ball,hit the ball with my racket.,vis,vis,lan,targ,lan,3
8040,am ready to concentrate,,cheer when the player throws thw baseball,wait until the man is done with his racquet,watch my opponent hit the tennis ball and then return it,play a game of virtual baseball,cheer for my preferred pair of tennis players,lan,vis,targ,lan,vis,2
8047,wanted to exercise,,throw another tennis ball at the player,play tennis,shed a tear and applaud my favourite tennis player of all time.,wait until the man is done with his racquet,play soccer with another person,lan,targ,vis,vis,lan,1
8048,if i liked to play,,i will play tennis with the woman,i will attend a soccer game,sit down and watch the girl play ball,watch the tennis player hit the ball with his racquet,wait until the man is done with his racquet,targ,lan,lan,vis,vis,0
8049,feel like joining in the game,,cheer for the tennis player,i will hope the woman wins the tennis match,pick up a ball and racket and play tennis,play baseball with them,hit the ball with the racket,vis,vis,targ,lan,lan,2
8050,want to get a workout,,i will hope the woman wins the tennis match,play some frisbee with friends,play some tennis,play baseball with friends.,shed a tear and applaud my favourite tennis player of all time.,vis,lan,targ,lan,vis,2
8057,want to exercise,,play baseball with my friends,play tennis,wait until the man is done with his racquet,shed a tear and applaud my favourite tennis player of all time.,play a game of baseball with friends.,lan,targ,vis,vis,lan,1
8058,don't know how to play,,watch the small child learn to play baseball,go more often to my tennis classes and learn more about the game,warn the older man to watch out for the tennis racket,hope that the tennis ball falls on the man,play a sport with the man,lan,targ,vis,vis,lan,1
8059,want to have fun,,play baseball with friends.,shed a tear and applaud my favourite tennis player of all time.,watch a tennis match,play a game of baseball with friends.,warn the older man to watch out for the tennis racket,lan,vis,targ,lan,vis,2
8060,want to feel like a winner,,shed a tear and applaud my favourite tennis player of all time.,play tennis and challenge a call,play a game of softball with the little girl,go to watch a tennis match when i can,play baseball,vis,targ,lan,vis,lan,1
8062,was there i'd be wondering who was winning,,try to enjoy the tennis match,shed a tear and applaud my favourite tennis player of all time.,graduate to playing on the court,play a really good basketball match,play baseball with friends,targ,vis,vis,lan,lan,0
8064,want to excercise,,play tennis with the woman,play soccer with another person,warn the older man to watch out for the tennis racket,wait until the man is done with his racquet,throw another tennis ball at the player,targ,lan,vis,vis,lan,0
8065,want to feel tired,,play several hours of tennis,shed a tear and applaud my favourite tennis player of all time.,play video games or watch tv,hope that the tennis ball falls on the man,play frisbee with friends,targ,vis,lan,vis,lan,0
8068,feel like getting in a workout,,shed a tear and applaud my favourite tennis player of all time.,wait until the man is done with his racquet,play tennis.,play a game of baseball with friends.,play baseball with the women,vis,vis,targ,lan,lan,2
8069,want to get better at sports,,use my racquet to hit the ball,practice tennis,warn the older man to watch out for the tennis racket,shed a tear and applaud my favourite tennis player of all time.,hit the ball with the racket,lan,targ,vis,vis,lan,1
8071,am feeling like getting some exercise,,play soccer with a group of people,shed a tear and applaud my favourite tennis player of all time.,play baseball with the boys on the field.,play tennis with the men.,hope that the tennis ball falls on the man,lan,vis,lan,targ,vis,3
8074,am bored,,compare images of me hitting the tennis ball with my racket to improve my game,be concerned about the tennis player who fell down,stop and watch thebaseball game,watch the cricket game,take my dog and go and watch the cricket,vis,vis,lan,targ,lan,3
8076,want to hit hard to receive an ovation,,graduate to playing on the court,shed a tear and applaud my favourite tennis player of all time.,watch the ball and swing my bat,practice cricket with the bat and the ball,hit the ball with the racket very strong,vis,vis,lan,targ,lan,3
8078,want to relieve stress,,be concerned about the tennis player who fell down,hope that the tennis ball falls on the man,play baseball with friends.,play baseball with others,play tennis.,vis,vis,lan,lan,targ,4
8079,feel like losing weight and having fun,,shed a tear and applaud my favourite tennis player of all time.,i will hope the woman wins the tennis match,play frisbee with people,play a sport like tennis,play baseball with friends.,vis,vis,lan,targ,lan,3
8081,want to win,,hit this ball over the tennis net.,hit a home run with baseball.,play on a baseball field,put on some sweat pants get a tennis racket and play a game,i would go out and play tennis with my friends,targ,lan,lan,vis,vis,0
8085,am feeling athletic.,,wait until the man is done with his racquet,prepare to shield my face when the girl kicks the ball,warn the older man to watch out for the tennis racket,challenge the woman to a tennis match.,let my wife tie my tie,vis,lan,vis,targ,lan,3
8086,am feeling sporty,,wait until the man is done with his racquet,play baseball with my friends,be concerned about the tennis player who fell down,play tennis.,play baseball with the women,vis,lan,vis,targ,lan,3
8091,if i am feeling competitive.,,throw another tennis ball at the player,warn the older man to watch out for the tennis racket,wait until the man is done with his racquet,i will play a game of tennis.,i will play my favourite sport in a league match,lan,vis,vis,targ,lan,3
8094,if i wanted to feel young,,play baseball with my mates,warn the older man to watch out for the tennis racket,i would play a tennis match,i will play my favourite sport in a league match,step onto the tennis court and show the man how to serve,lan,vis,targ,lan,vis,2
8095,were good at skiing,,i will join a team and compete in a ski race,play volleyball with the team,attend a tennis match and watch the people on the court.,compete in the olympics,i would go out and play tennis with my friends,lan,lan,vis,targ,vis,3
8096,was feeling sporty i would play a game,,go to watch a tennis match when i can,play a game with these people.,leave the court before the men finish their tennis match,wait until the man is done with his racquet,i will play this games with friends.,targ,lan,vis,vis,lan,0
8098,enjoy playing sports,,play tennis with my friends,play video games with friends,play soccer with my friends.,shed a tear and applaud my favourite tennis player of all time.,warn the older man to watch out for the tennis racket,targ,lan,lan,vis,vis,0
8101,want to win,,i will watch the woman play tennis,step onto the tennis court and show the man how to serve,play frisbee in the park,play frisbee in the park.,hit the tennis ball,vis,vis,lan,lan,targ,4
8103,want to be supportive,,cheer the people who win the game of baseball,cheer for the player when he hits the ball,use my tennis racket to bounce a ball off it as many times as possible without dropping it,graduate to playing on the court,cheer for the tennis players,lan,lan,vis,vis,targ,4
8105,want to be entertained,,watch some tennis,play a game of baseball with friends.,hope that the tennis ball falls on the man,play a really good basketball match,warn the older man to watch out for the tennis racket,targ,lan,vis,lan,vis,0
8106,feel this is exciting,,go to the baseball ground and watch the players,sit down and watch the tennis,graduate to playing on the court,go to the park and play with my frisbee,grab a tennis racket and start waving it around like a sword,lan,targ,vis,lan,vis,1
8107,felt like exercising,,join in the tennis game,play a game of soccer with friends,play a game of wiffleball in the backyard,wait until the man is done with his racquet,be concerned about the tennis player who fell down,targ,lan,lan,vis,vis,0
8108,want to compete,,play football in the park,play baseball with the women,play tennis,shed a tear and applaud my favourite tennis player of all time.,i will hope the woman wins the tennis match,lan,lan,targ,vis,vis,2
8109,want to watch a sporting event,,go to a baseball game,compare images of me hitting the tennis ball with my racket to improve my game,play baseball,buy a ticket to the tennis tournament,shed a tear and applaud my favourite tennis player of all time.,lan,vis,lan,targ,vis,3
8112,if i was feeling competitive.,,be concerned about the tennis player who fell down,wait until the man is done with his racquet,i would play tennis with someone.,i will play my favourite sport in a league match,i'll play football with friends,vis,vis,targ,lan,lan,2
8114,have nothing to do,,watch people play soccer,i will hope the woman wins the tennis match,watch the skateboarder show off,use my tennis racket to bounce a ball off it as many times as possible without dropping it,watch this man play tennis,lan,vis,lan,vis,targ,4
8116,am talented,,watch julia goerges and maria kirilenko play doubles at wimbledon,move away from the frisbee throwing,play a sport with the man,hit the tennis ball with a racket,i will hope the woman wins the tennis match,vis,lan,lan,targ,vis,3
8117,am feeling sporty,,play tennis,shed a tear and applaud my favourite tennis player of all time.,play baseball with my friends,i will hope the woman wins the tennis match,play wii sports with my friends,targ,vis,lan,vis,lan,0
8118,want to exercise in this field,,put on some sweat pants get a tennis racket and play a game,will play tennis all afternoon,step onto the tennis court and show the man how to serve,i will bowl a ball at the batsman,i will play my favourite sport in a league match,vis,targ,vis,lan,lan,1
8125,want to get in better physical condition,,wait until the man is done with his racquet,play a game of baseball with friends.,play tennis,play baseball with my friends,warn the older man to watch out for the tennis racket,vis,lan,targ,lan,vis,2
8126,feel sporty,,play baseball with my mates,i will hope the woman wins the tennis match,warn the older man to watch out for the tennis racket,play baseball with my friends,play tennis,lan,vis,vis,lan,targ,4
8127,wanted to scare the kids,,grab a tennis racket and start waving it around like a sword,move away from the frisbee throwing,watch julia goerges and maria kirilenko play doubles at wimbledon,i will hope the woman wins the tennis match,spin around this baseball bat several times,targ,lan,vis,vis,lan,0
8131,want to keep moving,,tell the boy to be careful with his tennis racket.,play baseball with friends,play baseball with my friends.,play tennis,hope that the tennis ball falls on the man,vis,lan,lan,targ,vis,3
8135,want to score a point,,put on some sweat pants get a tennis racket and play a game,play baseball,warn the older man to watch out for the tennis racket,hit the ball with my tennis racquet,play baseball and beat my opponents,vis,lan,vis,targ,lan,3
8136,feel sporty,,have a game of tennis,tell the boy to be careful with his tennis racket.,consider playing a game of frisbee on the beach,step onto the tennis court and show the man how to serve,play a game of competitive frisbee,targ,vis,lan,vis,lan,0
8139,get tired of watching,,throw another tennis ball at the player,leave the tennis court,wait until the man is done with his racquet,use my tennis racket to bounce a ball off it as many times as possible without dropping it,play baseball with the man,lan,targ,vis,vis,lan,1
8140,want to be supportive,,use my tennis racket to bounce a ball off it as many times as possible without dropping it,take a picture of the athlete playing,cheer for the tennis player,cheer on the children,put on some sweat pants get a tennis racket and play a game,vis,lan,targ,lan,vis,2
8141,want to learn a new sport,,watch the small child learn to play baseball,play baseball with the women,i will hope the woman wins the tennis match,hope that the tennis ball falls on the man,learn to play tennis,lan,lan,vis,vis,targ,4
8143,want to learn a new skill.,,play baseball with others,graduate to playing on the court,learn how to play tennis.,hope that the tennis ball falls on the man,play baseball with friends,lan,vis,targ,vis,lan,2
8145,want to know the score,,watch these people play soccer,watch the tennis,tell the boy to be careful with his tennis racket.,take my dog and go and watch the cricket,i will hope the woman wins the tennis match,lan,targ,vis,lan,vis,1
8147,want to get exercise,,step onto the tennis court and show the man how to serve,be concerned about the tennis player who fell down,also play tennis,play baseball with others,hit the ball with the racket,vis,vis,targ,lan,lan,2
8148,want to be funny,,shed a tear and applaud my favourite tennis player of all time.,copy the man's pose on the tennis court,walk around the men and the bike,pose for a picture with the statue boy,i will watch the woman play tennis,vis,targ,lan,lan,vis,1
8150,if i play,,i will play my favourite sport in a league match,i will play baseball with the team,i will play tennis,step onto the tennis court and show the man how to serve,tell the boy to be careful with his tennis racket.,lan,lan,targ,vis,vis,2
8151,if i wanted to play a 1-v-1 game,,i'll join in & play some video games.,put on some sweat pants get a tennis racket and play a game,i will play tennis with a player here,i will go to soccer game,wait until the man is done with his racquet,lan,vis,targ,lan,vis,2
8152,have no plans for the day,,throw a ball at the girl's racket so she can hit it,i will hope the woman wins the tennis match,watch a man play tennis,play frisbee with the men,play soccer,vis,vis,targ,lan,lan,2
8155,want to stay in shape,,play baseball with friends.,play tennis,hope that the tennis ball falls on the man,warn the older man to watch out for the tennis racket,play baseball with friends,lan,targ,vis,vis,lan,1
8158,if i want to have a sports day,,i will have to go play with the tennis racket and the ball,be concerned about the tennis player who fell down,shed a tear and applaud my favourite tennis player of all time.,i will hit the ball with my baseball bat,hit the ball with my racket.,targ,vis,vis,lan,lan,0
8159,want to improve my fitness,,go downtown to the tennis court,play a game of baseball with friends.,play baseball with others,take up playing tennis,cheer for the tennis player,vis,lan,lan,targ,vis,3
8160,am feeling athletic,,play some wii boxing with the woman,wait until the man is done with his racquet,leave the court before the men finish their tennis match,play some tennis,play a game of baseball with friends.,lan,vis,vis,targ,lan,3
8165,really liked a woman playing a sport,,take a low angle picture of the girl and her kite.,play frisbee with this woman and child.,wait until the man is done with his racquet,warn the older man to watch out for the tennis racket,take a zoomed in picture of her behind the fence while she plays tennis,lan,lan,vis,vis,targ,4
8178,want to ask why she thinks it ok to wear a short skirt.,,i will hope the woman wins the tennis match,play a game of wiffleball in the backyard,throw a tennis ball.,catch the frisbee and throw it in another direction,go to the tennis game and have fun there,vis,lan,targ,lan,vis,2
8180,want to lose weight,,wait until the man is done with his racquet,warn the older man to watch out for the tennis racket,play baseball with my friends.,play tennis,play baseball with friends,vis,vis,lan,targ,lan,3
8183,want to exercise,,play wii sports with my friends,play tennis,play baseball with my friends,warn the older man to watch out for the tennis racket,shed a tear and applaud my favourite tennis player of all time.,lan,targ,lan,vis,vis,1
8186,if i am competing,,i will play tennis,i will play baseball with a team.,be concerned about the tennis player who fell down,put on some sweat pants get a tennis racket and play a game,i will play frisbee with friends.,targ,lan,vis,vis,lan,0
8188,want to be entertained,,play a game of baseball with friends.,play a game of soccer with friends,watch a game of tennis,warn the older man to watch out for the tennis racket,shed a tear and applaud my favourite tennis player of all time.,lan,lan,targ,vis,vis,2
8190,want to show my skills,,play a game of volleyball with these people,join in the tennis game,be concerned about the tennis player who fell down,play some wii boxing with the woman,wait until the man is done with his racquet,lan,targ,vis,lan,vis,1
8192,want to feel accomplished,,win a tennis game against my friend,watch the man and see him hit the tennis ball,play baseball with my friends,serve the ball and beat my opponent,be concerned about the tennis player who fell down,targ,vis,lan,lan,vis,0
8193,want to play sports,,leave the court before the men finish their tennis match,warn the older man to watch out for the tennis racket,play baseball with my friends,play a game of baseball with friends.,play tennis,vis,vis,lan,lan,targ,4
8195,feel competitive,,play baseball with friends,take up tennis,graduate to playing on the court,i will hope the woman wins the tennis match,throw another tennis ball at the player,lan,targ,vis,vis,lan,1
8200,feel sporty,,shed a tear and applaud my favourite tennis player of all time.,throw another tennis ball at the player,play a tennis match,wait until the man is done with his racquet,use my racquet to hit the ball,vis,lan,targ,vis,lan,2
8202,feel sporty,,play baseball with others,play tennis,be concerned about the tennis player who fell down,hope that the tennis ball falls on the man,play baseball with my friends,lan,targ,vis,vis,lan,1
8204,feel like competing against others,,i will hope the woman wins the tennis match,play in a tennis tournament,play baseball and beat my opponents,play baseball with my mates,hope that the tennis ball falls on the man,vis,targ,lan,lan,vis,1
8207,was more active,,shed a tear and applaud my favourite tennis player of all time.,wait until the man is done with his racquet,play baseball with friends.,play tennis,play baseball with friends,vis,vis,lan,targ,lan,3
8210,feel out of place,,shed a tear and applaud my favourite tennis player of all time.,i will hope the woman wins the tennis match,play ball with the man,play ball in the park,walk away from the tennis court,vis,vis,lan,lan,targ,4
8212,want to win,,wait until the man is done with his racquet,play with the volleyball,shed a tear and applaud my favourite tennis player of all time.,hit the ball with my tennis racket.,play with my frisbee,vis,lan,vis,targ,lan,3
8214,if i want to practice some sport,,i will play baseball with a team.,i will play baseball with the team.,offer to play a game of tennis,i will take my tennis rackets,graduate to playing on the court,lan,lan,vis,targ,vis,3
8215,want to win the game,,use my tennis racquet,throw another tennis ball at the player,yell at the lady playing tennis,use my glove to play baseball.,watch this woman play tennis,targ,lan,vis,lan,vis,0
8219,want to learn something,,watch the skateboarder show off,watch the men play with the frisbee,aim my tennis ball very high,pay attention to how the man plays tennis,i will hope the woman wins the tennis match,lan,lan,vis,targ,vis,3
8221,happy to be spending time outside,,play baseball with my friends,play computer games with my friends,wait until the man is done with his racquet,shed a tear and applaud my favourite tennis player of all time.,play tennis with my friends,lan,lan,vis,vis,targ,4
8222,want to win,,throw another tennis ball at the player,catch the ball with my baseball glove,go to the tennis match and cheer the man on,use my tennis raquet,graduate to playing on the court,lan,lan,vis,targ,vis,3
8223,if i feeling very enjoy,,i will play soccer with my team.,use my racquet to hit the ball,be concerned about the tennis player who fell down,i will go to tennis game,tell the boy to be careful with his tennis racket.,lan,lan,vis,targ,vis,3
8224,have to move,,step onto the tennis court and show the man how to serve,shed a tear and applaud my favourite tennis player of all time.,play a tennis match,throw another tennis ball at the player,play a game of baseball with friends.,vis,vis,targ,lan,lan,2
8226,feel frustrated,,graduate to playing on the court,watch her hit this tennis ball,throw the tennis racquet away,throw the ball at the bat,i will hope the woman wins the tennis match,vis,lan,targ,lan,vis,2
8229,want to feel young again,,play baseball,i will hope the woman wins the tennis match,catch the baseball with my mitt,pick up my tennis racket and play ball.,go downtown to the tennis court,lan,vis,lan,targ,vis,3
8230,want to score a point,,hit the ball with the tennis racquet,try to catch the baseball if it is a foul ball.,shed a tear and applaud my favourite tennis player of all time.,put on some sweat pants get a tennis racket and play a game,watch people play baseball,targ,lan,vis,vis,lan,0
8231,want to improve my health,,wait until the man is done with his racquet,play a games of tennis,hope that the tennis ball falls on the man,play frisbee with friends,play a game of soccer with friends,vis,targ,vis,lan,lan,1
8232,can return the ball,,play baseball with my mates,throw a ball at the girl's racket so she can hit it,shed a tear and applaud my favourite tennis player of all time.,play baseball and run,be able to beat the man at tennis,lan,vis,vis,lan,targ,4
8233,want to release my excitement,,cheer when the batter hits the ball,cheer the tennis player on,cheer on the men on the soccer field.,graduate to playing on the court,warn the older man to watch out for the tennis racket,lan,targ,lan,vis,vis,1
8234,cheer and support,,shed a tear and applaud my favourite tennis player of all time.,graduate to playing on the court,play on a baseball field,play withmy frisbee on the park,hit the tennis ball with the raquet,vis,vis,lan,lan,targ,4
8237,want to get a trophy,,be playing tennis with the best tennis racket,i will hope the woman wins the tennis match,play ultimate frisbee,play baseball with friends,step onto the tennis court and show the man how to serve,targ,vis,lan,lan,vis,0
8238,want to have fun.,,play tennis to have fun.,capture tennis players in mid shots,leave the court before the men finish their tennis match,play baseball with friends.,play this sport until i win,targ,vis,vis,lan,lan,0
8240,want some exercise,,compare images of me hitting the tennis ball with my racket to improve my game,play some rugby to show off to my girlfriend,graduate to playing on the court,challenge the woman to a game of tennis,play wii games and try to win,vis,lan,vis,targ,lan,3
8244,knew how to play,,play tennis with the woman,play video games with the girls,warn the older man to watch out for the tennis racket,play baseball with the men,wait until the man is done with his racquet,targ,lan,vis,lan,vis,0
8245,am feeling competitive,,compete in the olympics,play a game of soccer with friends,copy the man's pose on the tennis court,play tennis and try to beat my opponent,play with a wii with my girlfriends,vis,lan,vis,targ,lan,3
8249,am feeling athletic,,play a game of tennis with the woman,play a game of frisbee with them,wait until the man is done with his racquet,play a game of football with friends,shed a tear and applaud my favourite tennis player of all time.,targ,lan,vis,lan,vis,0
8250,practice some sport,,grab a tennis racket and start waving it around like a sword,play a game of volleyball with these people,choose to play tennis,hope that the tennis ball falls on the man,hit the ball with the racket,vis,lan,targ,vis,lan,2
8251,how long this will take,,go downtown to the tennis court,play soccer with a soccer ball.,sit down and watch the girl play ball,see if the woman hits the tennis ball with her racket,cheer for the tennis player,vis,lan,lan,targ,vis,3
8252,want to do something exciting,,go to watch the tennis players at the us open,put on some sweat pants get a tennis racket and play a game,go to the baseball game,grab a tennis racket and start waving it around like a sword,go to a baseball game,targ,vis,lan,vis,lan,0
8253,am interested,,use my tennis racket to bounce a ball off it as many times as possible without dropping it,play a sport with the man,watch the man on the surfboard,watch the tennis,graduate to playing on the court,vis,lan,lan,targ,vis,3
8254,want to be a spectator,,play a game of frisbee with them,attend a game of tennis,wait until the man is done with his racquet,hope that the tennis ball falls on the man,go to the field with my friends and play some baseball,lan,targ,vis,vis,lan,1
8255,wanted to show my athleticism,,play baseball with others,play a tennis match in front of a crowd,play a game of soccer,hope that the tennis ball falls on the man,shed a tear and applaud my favourite tennis player of all time.,lan,targ,lan,vis,vis,1
8257,wanted to save money,,watch the ball game,grab a tennis racket and start waving it around like a sword,watch the tennis through the fence for free,shed a tear and applaud my favourite tennis player of all time.,try to catch the ball if it goes towards the stands,lan,vis,targ,vis,lan,2
8259,if i feeling very enjoy,,i will bowl a ball at the batsman,wait until the man is done with his racquet,i will go to tennis court,be concerned about the tennis player who fell down,i will see if the person hit the ball,lan,vis,targ,vis,lan,2
8260,am feeling competitive,,play soccer with the ball on the field,i will hope the woman wins the tennis match,watch julia goerges and maria kirilenko play doubles at wimbledon,hit the tennis ball.,play with the frisbee on the field,lan,vis,vis,targ,lan,3
8263,feel sporty,,shed a tear and applaud my favourite tennis player of all time.,warn the older man to watch out for the tennis racket,play baseball with others,play a game of baseball with friends.,play tennis,vis,vis,lan,lan,targ,4
8269,feel sporty,,leave the court before the men finish their tennis match,play some wii boxing with the woman,play some tennis,play some frisbee with friends,step onto the tennis court and show the man how to serve,vis,lan,targ,lan,vis,2
8272,want to have good behavior,,i will congratulate my opponent when the tennis game is over,tell the boy to be careful with his tennis racket.,watch the woman play tennis with a professional wilson racquet,play a game of baseball with my teammates,i will go to soccer game,targ,vis,vis,lan,lan,0
8274,want a real hard workout,,i will hope the woman wins the tennis match,play a game of competitive frisbee,shed a tear and applaud my favourite tennis player of all time.,play a game of soccer with friends,play a game of tennis,vis,lan,vis,lan,targ,4
8275,want to show good sportsmanship,,watch people play baseball,i would go out and play tennis with my friends,shake the opposing tennis player's hand,watch people playing baseball,graduate to playing on the court,lan,vis,targ,lan,vis,2
8276,think i have good skills,,try to bounce a tennis ball on my racket,throw a baseball to my teammates,i will hope the woman wins the tennis match,graduate to playing on the court,use my glove to play baseball.,targ,lan,vis,vis,lan,0
8278,feel scared,,wait until the tennis player makes her serve,try and hit the tennis bal with my racket,graduate to playing on the court,play soccer.,play baseball with my mates,vis,targ,vis,lan,lan,1
8283,am feeling sporty,,pick up a tennis racket and play,copy the man's pose on the tennis court,throw another tennis ball at the player,cheer for the tennis player,play baseball with others,targ,vis,lan,vis,lan,0
8284,felt like i could win,,would play in a tennis tournament and hit the ball,play baseball with the bat and the ball,wait until the man is done with his racquet,copy the man's pose on the tennis court,play baseball,targ,lan,vis,vis,lan,0
8285,want to feel sporty,,catch the frisbee and throw it in another direction,hit the tennis ball with my racket,wait until the man is done with his racquet,hope that the men win the tennis game,play a game of wiffle ball,lan,targ,vis,vis,lan,1
8286,want to exercise on the field,,will run to hit the ball with my racket,i will hope the woman wins the tennis match,play backcatcher in baseball,use the racket to play tennis,applaud the woman's tennis shot,lan,vis,lan,targ,vis,3
8287,want to have some fun,,play baseball with friends.,wait until the man is done with his racquet,go out and play frisbee,play some tennis,shed a tear and applaud my favourite tennis player of all time.,lan,vis,lan,targ,vis,3
8290,if i feeling very ecited,,i will go to tennis court,wait until the man is done with his racquet,be concerned about the tennis player who fell down,go to the baseball park and have a game,i will skate on the street near the people,targ,vis,vis,lan,lan,0
8294,want to try a new sport,,i will hope the woman wins the tennis match,play baseball with my friends,play baseball with friends.,try to play tennis,wait until the man is done with his racquet,vis,lan,lan,targ,vis,3
8296,want to participate in a game,,need to set up a tennis team,put on some sweat pants get a tennis racket and play a game,warn the older man to watch out for the tennis racket,i will play my favourite sport in a league match,hit the ball with my raquet,targ,vis,vis,lan,lan,0
8299,want to show good sportsmanship,,shake hands with my tennis opponent,be concerned about the tennis player who fell down,give my teammate a high five,use my glove to play baseball.,go to the tennis game and have fun there,targ,vis,lan,lan,vis,0
8300,am feeling excited,,put on some sweat pants get a tennis racket and play a game,cheer or boo accordingly when the men score the next goal.,watch a soccer match,go downtown to the tennis court,cheer for the men playing tennis.,vis,lan,lan,vis,targ,4
